时间戳,日期,target_number_t_plus_1row,number_at_t,prediction
2025-11-15 10:30:00,2025-11-15,2.32,2.09,2.0919063
2025-11-15 10:45:00,2025-11-15,2.52,2.32,2.1896415
2025-11-15 11:00:00,2025-11-15,2.52,2.52,2.3250723
2025-11-15 11:15:00,2025-11-15,2.91,2.52,2.3876765
2025-11-15 11:30:00,2025-11-15,2.99,2.91,2.4607112
2025-11-15 11:45:00,2025-11-15,3.07,2.99,2.5028539
2025-11-15 12:00:00,2025-11-15,3.1,3.07,2.4912012
2025-11-15 12:15:00,2025-11-15,3.12,3.1,2.5204732
2025-11-15 12:30:00,2025-11-15,3.12,3.12,2.5351274
2025-11-15 12:45:00,2025-11-15,2.93,3.12,2.561576
2025-11-15 13:00:00,2025-11-15,2.77,2.93,2.4047968
2025-11-15 13:15:00,2025-11-15,2.79,2.77,2.1894467
2025-11-15 13:30:00,2025-11-15,2.79,2.79,2.095225
2025-11-15 13:45:00,2025-11-15,2.6,2.79,2.1006594
2025-11-15 14:00:00,2025-11-15,2.6,2.6,2.08262
2025-11-15 14:15:00,2025-11-15,2.6,2.6,2.1484513
2025-11-15 14:30:00,2025-11-15,2.6,2.6,2.1765807
2025-11-15 14:45:00,2025-11-15,2.6,2.6,2.1806877
2025-11-15 15:00:00,2025-11-15,2.6,2.6,2.355452
2025-11-15 15:15:00,2025-11-15,2.6,2.6,2.3665736
2025-11-15 15:30:00,2025-11-15,3.38,2.6,2.3693736
2025-11-15 15:45:00,2025-11-15,3.38,3.38,2.444288
2025-11-15 16:00:00,2025-11-15,3.38,3.38,2.7785618
2025-11-15 16:15:00,2025-11-15,3.38,3.38,2.7649908
2025-11-15 16:30:00,2025-11-15,3.38,3.38,2.7873416
2025-11-15 16:45:00,2025-11-15,3.38,3.38,2.2605922
2025-11-15 17:00:00,2025-11-15,3.7,3.38,2.2668028
2025-11-15 17:15:00,2025-11-15,3.7,3.7,2.4335954
2025-11-15 17:30:00,2025-11-15,3.7,3.7,2.447813
2025-11-15 17:45:00,2025-11-15,3.7,3.7,2.478558
2025-11-15 18:00:00,2025-11-15,3.7,3.7,2.6987925
2025-11-15 18:15:00,2025-11-15,3.7,3.7,2.7527957
2025-11-15 18:30:00,2025-11-15,3.7,3.7,2.7141733
2025-11-15 18:45:00,2025-11-15,3.7,3.7,2.6913917
2025-11-15 19:00:00,2025-11-15,3.7,3.7,2.7285233
2025-11-15 19:15:00,2025-11-15,3.7,3.7,2.7616215
2025-11-15 19:30:00,2025-11-15,3.7,3.7,2.6904829
2025-11-15 19:45:00,2025-11-15,3.7,3.7,2.4426045
2025-11-15 20:00:00,2025-11-15,3.7,3.7,2.4241831
2025-11-15 20:15:00,2025-11-15,3.7,3.7,2.4027376
2025-11-15 20:30:00,2025-11-15,3.7,3.7,2.4540894
2025-11-15 20:45:00,2025-11-15,0.64,3.7,2.535589
2025-11-16 09:00:00,2025-11-16,0.64,0.64,0.95230174
2025-11-16 09:15:00,2025-11-16,0.82,0.64,1.2369428
2025-11-16 09:30:00,2025-11-16,0.96,0.82,1.2281574
2025-11-16 09:45:00,2025-11-16,1.11,0.96,0.7347657
2025-11-16 10:00:00,2025-11-16,1.32,1.11,1.4790527
2025-11-16 10:15:00,2025-11-16,1.32,1.32,1.7439419
2025-11-16 10:30:00,2025-11-16,1.58,1.32,1.7975608
2025-11-16 10:45:00,2025-11-16,1.68,1.58,2.0518403
2025-11-16 11:00:00,2025-11-16,1.74,1.68,2.0521293
2025-11-16 11:15:00,2025-11-16,1.74,1.74,2.0040565
2025-11-16 11:30:00,2025-11-16,1.74,1.74,2.1920772
2025-11-16 11:45:00,2025-11-16,1.74,1.74,2.115342
2025-11-16 12:00:00,2025-11-16,1.77,1.74,1.7915392
2025-11-16 12:15:00,2025-11-16,1.67,1.77,1.7090912
2025-11-16 12:30:00,2025-11-16,1.6,1.67,1.6521502
2025-11-16 12:45:00,2025-11-16,1.46,1.6,1.6567141
2025-11-16 13:00:00,2025-11-16,1.46,1.46,1.5134656
2025-11-16 13:15:00,2025-11-16,1.46,1.46,1.5080546
2025-11-16 13:30:00,2025-11-16,1.46,1.46,1.3916346
2025-11-16 13:45:00,2025-11-16,1.46,1.46,1.4138347
2025-11-16 14:00:00,2025-11-16,1.35,1.46,1.5488436
2025-11-16 14:15:00,2025-11-16,1.35,1.35,1.3617231
2025-11-16 14:30:00,2025-11-16,1.35,1.35,1.3771777
2025-11-16 14:45:00,2025-11-16,1.35,1.35,1.332411
2025-11-16 15:00:00,2025-11-16,1.55,1.35,1.3326573
2025-11-16 15:15:00,2025-11-16,1.74,1.55,1.7035732
2025-11-16 15:30:00,2025-11-16,1.74,1.74,1.765521
2025-11-16 15:45:00,2025-11-16,1.79,1.74,1.8446846
2025-11-16 16:00:00,2025-11-16,1.82,1.79,1.9070873
2025-11-16 16:15:00,2025-11-16,1.82,1.82,1.9968834
2025-11-16 16:30:00,2025-11-16,1.82,1.82,1.8001521
2025-11-16 16:45:00,2025-11-16,1.82,1.82,1.8208477
2025-11-16 17:00:00,2025-11-16,1.56,1.82,1.8121231
2025-11-16 17:15:00,2025-11-16,1.31,1.56,1.482096
2025-11-16 17:30:00,2025-11-16,1.31,1.31,1.3296556
2025-11-16 17:45:00,2025-11-16,1.31,1.31,1.1848724
2025-11-16 18:00:00,2025-11-16,1.31,1.31,1.1308144
2025-11-16 18:15:00,2025-11-16,1.31,1.31,1.1682482
2025-11-16 18:30:00,2025-11-16,1.31,1.31,1.3086783
2025-11-16 18:45:00,2025-11-16,1.31,1.31,1.313851
2025-11-16 19:00:00,2025-11-16,1.31,1.31,1.302243
2025-11-16 19:15:00,2025-11-16,1.31,1.31,1.313309
2025-11-16 19:30:00,2025-11-16,1.31,1.31,1.286269
2025-11-16 19:45:00,2025-11-16,1.31,1.31,1.2863001
2025-11-16 20:00:00,2025-11-16,1.31,1.31,1.2631605
2025-11-16 20:15:00,2025-11-16,1.31,1.31,1.2504507
2025-11-16 20:30:00,2025-11-16,1.31,1.31,1.2305882
2025-11-16 20:45:00,2025-11-16,0.24,1.31,1.2513274
2025-11-17 09:00:00,2025-11-17,0.24,0.24,0.8053111
2025-11-17 09:15:00,2025-11-17,0.27,0.24,0.51401836
2025-11-17 09:30:00,2025-11-17,0.31,0.27,0.35921192
2025-11-17 09:45:00,2025-11-17,0.37,0.31,0.23775132
2025-11-17 10:00:00,2025-11-17,0.37,0.37,0.416251
2025-11-17 10:15:00,2025-11-17,0.38,0.37,0.44343087
2025-11-17 10:30:00,2025-11-17,0.38,0.38,0.47765458
2025-11-17 10:45:00,2025-11-17,0.39,0.38,0.42642024
2025-11-17 11:00:00,2025-11-17,0.39,0.39,0.39167577
2025-11-17 11:15:00,2025-11-17,0.38,0.39,0.40430236
2025-11-17 11:30:00,2025-11-17,0.37,0.38,0.3766225
2025-11-17 11:45:00,2025-11-17,0.33,0.37,0.35374576
2025-11-17 12:00:00,2025-11-17,0.33,0.33,0.34378284
2025-11-17 12:15:00,2025-11-17,0.32,0.33,0.35163033
2025-11-17 12:30:00,2025-11-17,0.31,0.32,0.30035612
2025-11-17 12:45:00,2025-11-17,0.32,0.31,0.34445867
2025-11-17 13:00:00,2025-11-17,0.32,0.32,0.3442706
2025-11-17 13:15:00,2025-11-17,1.02,0.32,0.32916877
2025-11-17 13:30:00,2025-11-17,0.67,1.02,0.96636903
2025-11-17 13:45:00,2025-11-17,0.5,0.67,0.6192492
2025-11-17 14:00:00,2025-11-17,0.4,0.5,0.616706
2025-11-17 14:15:00,2025-11-17,0.36,0.4,0.6252543
2025-11-17 14:30:00,2025-11-17,0.35,0.36,0.41986302
2025-11-17 14:45:00,2025-11-17,0.37,0.35,0.41128337
2025-11-17 15:00:00,2025-11-17,0.37,0.37,0.36393353
2025-11-17 15:15:00,2025-11-17,0.39,0.37,0.37619743
2025-11-17 15:30:00,2025-11-17,0.4,0.39,0.3879455
2025-11-17 15:45:00,2025-11-17,0.41,0.4,0.4021049
2025-11-17 16:00:00,2025-11-17,0.4,0.41,0.45170102
2025-11-17 16:15:00,2025-11-17,0.41,0.4,0.44933406
2025-11-17 16:30:00,2025-11-17,0.41,0.41,0.42659834
2025-11-17 16:45:00,2025-11-17,0.38,0.41,0.41098824
2025-11-17 17:00:00,2025-11-17,0.38,0.38,0.38380897
2025-11-17 17:15:00,2025-11-17,0.38,0.38,0.39740795
2025-11-17 17:30:00,2025-11-17,0.31,0.38,0.38221326
2025-11-17 17:45:00,2025-11-17,0.31,0.31,0.28518674
2025-11-17 18:00:00,2025-11-17,0.24,0.31,0.3246042
2025-11-17 18:15:00,2025-11-17,0.22,0.24,0.34468064
2025-11-17 18:30:00,2025-11-17,0.22,0.22,0.32321474
2025-11-17 18:45:00,2025-11-17,0.22,0.22,0.31444374
2025-11-17 19:00:00,2025-11-17,0.22,0.22,0.28106108
2025-11-17 19:15:00,2025-11-17,0.22,0.22,0.26598224
2025-11-17 19:30:00,2025-11-17,0.22,0.22,0.25597596
2025-11-17 19:45:00,2025-11-17,0.22,0.22,0.24495432
2025-11-17 20:00:00,2025-11-17,0.22,0.22,0.24897464
2025-11-17 20:15:00,2025-11-17,0.22,0.22,0.25604868
2025-11-17 20:30:00,2025-11-17,0.22,0.22,0.20303982
2025-11-17 20:45:00,2025-11-17,0.45,0.22,0.20063123
2025-11-18 09:00:00,2025-11-18,0.45,0.45,0.44062325
2025-11-18 09:15:00,2025-11-18,0.58,0.45,0.4122189
2025-11-18 09:30:00,2025-11-18,0.66,0.58,0.59672236
2025-11-18 09:45:00,2025-11-18,0.87,0.66,0.6826306
2025-11-18 10:00:00,2025-11-18,0.87,0.87,0.8512771
2025-11-18 10:15:00,2025-11-18,0.98,0.87,0.8868433
2025-11-18 10:30:00,2025-11-18,1.03,0.98,1.0288991
2025-11-18 10:45:00,2025-11-18,1.08,1.03,1.0920165
2025-11-18 11:00:00,2025-11-18,1.08,1.08,1.0882009
2025-11-18 11:15:00,2025-11-18,1.13,1.08,1.1021036
2025-11-18 11:30:00,2025-11-18,1.13,1.13,1.0884957
2025-11-18 11:45:00,2025-11-18,1.02,1.13,1.1375767
2025-11-18 12:00:00,2025-11-18,1.02,1.02,1.0140797
2025-11-18 12:15:00,2025-11-18,0.96,1.02,1.0109414
2025-11-18 12:30:00,2025-11-18,0.92,0.96,0.91583556
2025-11-18 12:45:00,2025-11-18,0.83,0.92,0.82980114
2025-11-18 13:00:00,2025-11-18,0.83,0.83,0.8104849
2025-11-18 13:15:00,2025-11-18,0.82,0.83,0.7875882
2025-11-18 13:30:00,2025-11-18,0.84,0.82,0.7462353
2025-11-18 13:45:00,2025-11-18,0.88,0.84,0.77815706
2025-11-18 14:00:00,2025-11-18,0.88,0.88,0.9077679
2025-11-18 14:15:00,2025-11-18,0.94,0.88,0.9237252
2025-11-18 14:30:00,2025-11-18,1.02,0.94,1.0005648
2025-11-18 14:45:00,2025-11-18,1.17,1.02,1.0954573
2025-11-18 15:00:00,2025-11-18,1.17,1.17,1.2071143
2025-11-18 15:15:00,2025-11-18,1.32,1.17,1.204976
2025-11-18 15:30:00,2025-11-18,1.34,1.32,1.3450801
2025-11-18 15:45:00,2025-11-18,1.37,1.34,1.3461127
2025-11-18 16:00:00,2025-11-18,1.37,1.37,1.3419474
2025-11-18 16:15:00,2025-11-18,1.46,1.37,1.38468
2025-11-18 16:30:00,2025-11-18,1.42,1.46,1.4102415
2025-11-18 16:45:00,2025-11-18,1.23,1.42,1.3578119
2025-11-18 17:00:00,2025-11-18,1.23,1.23,1.1748384
2025-11-18 17:15:00,2025-11-18,1.07,1.23,1.1731868
2025-11-18 17:30:00,2025-11-18,0.93,1.07,1.0251485
2025-11-18 17:45:00,2025-11-18,0.75,0.93,0.85359824
2025-11-18 18:00:00,2025-11-18,0.6,0.75,0.68177056
2025-11-18 18:15:00,2025-11-18,0.5,0.6,0.5075649
2025-11-18 18:30:00,2025-11-18,0.45,0.5,0.43593192
2025-11-18 18:45:00,2025-11-18,0.45,0.45,0.36664337
2025-11-18 19:00:00,2025-11-18,0.45,0.45,0.36093116
2025-11-18 19:15:00,2025-11-18,0.45,0.45,0.33910075
2025-11-18 19:30:00,2025-11-18,0.45,0.45,0.38330874
2025-11-18 19:45:00,2025-11-18,0.45,0.45,0.38450912
2025-11-18 20:00:00,2025-11-18,0.45,0.45,0.39900807
2025-11-18 20:15:00,2025-11-18,0.45,0.45,0.4052389
2025-11-18 20:30:00,2025-11-18,0.45,0.45,0.40884125
2025-11-18 20:45:00,2025-11-18,0.44,0.45,0.7240967
2025-11-19 09:00:00,2025-11-19,0.44,0.44,0.6946033
2025-11-19 09:15:00,2025-11-19,0.59,0.44,0.729236
2025-11-19 09:30:00,2025-11-19,0.67,0.59,0.67453873
2025-11-19 09:45:00,2025-11-19,0.89,0.67,0.6939431
2025-11-19 10:00:00,2025-11-19,0.89,0.89,0.89435065
2025-11-19 10:15:00,2025-11-19,0.91,0.89,0.9125594
2025-11-19 10:30:00,2025-11-19,1.06,0.91,0.945134
2025-11-19 10:45:00,2025-11-19,1.21,1.06,1.1240734
2025-11-19 11:00:00,2025-11-19,1.21,1.21,1.1620175
2025-11-19 11:15:00,2025-11-19,1.23,1.21,1.1831247
2025-11-19 11:30:00,2025-11-19,1.25,1.23,1.2386578
2025-11-19 11:45:00,2025-11-19,1.22,1.25,1.225367
2025-11-19 12:00:00,2025-11-19,1.22,1.22,1.1325588
2025-11-19 12:15:00,2025-11-19,1.18,1.22,1.1464894
2025-11-19 12:30:00,2025-11-19,1.14,1.18,1.1211842
2025-11-19 12:45:00,2025-11-19,1.06,1.14,1.069529
2025-11-19 13:00:00,2025-11-19,1.09,1.06,1.0341604
2025-11-19 13:15:00,2025-11-19,1.1,1.09,1.0281708
2025-11-19 13:30:00,2025-11-19,1.07,1.1,1.0379221
2025-11-19 13:45:00,2025-11-19,1.07,1.07,1.0298464
2025-11-19 14:00:00,2025-11-19,1.07,1.07,1.0698509
2025-11-19 14:15:00,2025-11-19,1.13,1.07,1.0700617
2025-11-19 14:30:00,2025-11-19,1.16,1.13,1.1444893
2025-11-19 14:45:00,2025-11-19,1.28,1.16,1.1777675
2025-11-19 15:00:00,2025-11-19,1.28,1.28,1.2670226
2025-11-19 15:15:00,2025-11-19,1.4,1.28,1.2843337
2025-11-19 15:30:00,2025-11-19,1.53,1.4,1.4204813
2025-11-19 15:45:00,2025-11-19,1.52,1.53,1.5375676
2025-11-19 16:00:00,2025-11-19,1.52,1.52,1.5032849
2025-11-19 16:15:00,2025-11-19,1.51,1.52,1.5610462
2025-11-19 16:30:00,2025-11-19,1.52,1.51,1.4831699
2025-11-19 16:45:00,2025-11-19,1.54,1.52,1.3830788
2025-11-19 17:00:00,2025-11-19,1.23,1.54,1.4411016
2025-11-19 17:15:00,2025-11-19,1.21,1.23,1.1929862
2025-11-19 17:30:00,2025-11-19,1.07,1.21,1.1181676
2025-11-19 17:45:00,2025-11-19,1.07,1.07,1.0247729
2025-11-19 18:00:00,2025-11-19,0.73,1.07,0.82953006
2025-11-19 18:15:00,2025-11-19,0.73,0.73,0.66857123
2025-11-19 18:30:00,2025-11-19,0.73,0.73,0.5789551
2025-11-19 18:45:00,2025-11-19,0.73,0.73,0.55848616
2025-11-19 19:00:00,2025-11-19,0.51,0.73,0.5057421
2025-11-19 19:15:00,2025-11-19,0.51,0.51,0.46571806
2025-11-19 19:30:00,2025-11-19,0.5,0.51,0.4578567
2025-11-19 19:45:00,2025-11-19,0.5,0.5,0.4339702
2025-11-19 20:00:00,2025-11-19,0.5,0.5,0.3862324
2025-11-19 20:15:00,2025-11-19,0.5,0.5,0.4749166
2025-11-19 20:30:00,2025-11-19,0.5,0.5,0.4640507
2025-11-19 20:45:00,2025-11-19,0.48,0.5,0.4517555
2025-11-20 09:00:00,2025-11-20,0.48,0.48,0.45269543
2025-11-20 09:15:00,2025-11-20,0.62,0.48,0.8413074
2025-11-20 09:30:00,2025-11-20,0.68,0.62,0.7048794
2025-11-20 09:45:00,2025-11-20,0.89,0.68,0.7125893
2025-11-20 10:00:00,2025-11-20,0.89,0.89,0.9101962
2025-11-20 10:15:00,2025-11-20,0.98,0.89,0.960764
2025-11-20 10:30:00,2025-11-20,1.04,0.98,1.0423534
2025-11-20 10:45:00,2025-11-20,1.13,1.04,1.1170359
2025-11-20 11:00:00,2025-11-20,1.13,1.13,1.1297524
2025-11-20 11:15:00,2025-11-20,1.16,1.13,1.1469468
2025-11-20 11:30:00,2025-11-20,1.15,1.16,1.1362214
2025-11-20 11:45:00,2025-11-20,1.09,1.15,1.140713
2025-11-20 12:00:00,2025-11-20,1.09,1.09,1.0419047
2025-11-20 12:15:00,2025-11-20,1.04,1.09,1.0314745
2025-11-20 12:30:00,2025-11-20,1.0,1.04,0.9940442
2025-11-20 12:45:00,2025-11-20,0.99,1.0,0.9482744
2025-11-20 13:00:00,2025-11-20,0.98,0.99,0.95616436
2025-11-20 13:15:00,2025-11-20,0.96,0.98,0.9260072
2025-11-20 13:30:00,2025-11-20,0.96,0.96,0.8986128
2025-11-20 13:45:00,2025-11-20,0.99,0.96,0.927584
2025-11-20 14:00:00,2025-11-20,0.99,0.99,1.0011381
2025-11-20 14:15:00,2025-11-20,1.07,0.99,1.0004249
2025-11-20 14:30:00,2025-11-20,1.03,1.07,1.1292173
2025-11-20 14:45:00,2025-11-20,1.26,1.03,1.0804588
2025-11-20 15:00:00,2025-11-20,1.26,1.26,1.2542042
2025-11-20 15:15:00,2025-11-20,1.36,1.26,1.2558613
2025-11-20 15:30:00,2025-11-20,1.45,1.36,1.3219724
2025-11-20 15:45:00,2025-11-20,1.58,1.45,1.4473691
2025-11-20 16:00:00,2025-11-20,1.58,1.58,1.5266464
2025-11-20 16:15:00,2025-11-20,1.65,1.58,1.5705371
2025-11-20 16:30:00,2025-11-20,1.53,1.65,1.6531854
2025-11-20 16:45:00,2025-11-20,1.44,1.53,1.5048432
2025-11-20 17:00:00,2025-11-20,1.34,1.44,1.3505064
2025-11-20 17:15:00,2025-11-20,1.23,1.34,1.2570765
2025-11-20 17:30:00,2025-11-20,1.04,1.23,1.116772
2025-11-20 17:45:00,2025-11-20,0.84,1.04,0.9416612
2025-11-20 18:00:00,2025-11-20,0.84,0.84,0.7802011
2025-11-20 18:15:00,2025-11-20,0.84,0.84,0.63792515
2025-11-20 18:30:00,2025-11-20,0.84,0.84,0.61244506
2025-11-20 18:45:00,2025-11-20,0.84,0.84,0.6645491
2025-11-20 19:00:00,2025-11-20,0.84,0.84,0.8175022
2025-11-20 19:15:00,2025-11-20,0.84,0.84,0.8338983
2025-11-20 19:30:00,2025-11-20,0.84,0.84,0.8011479
2025-11-20 19:45:00,2025-11-20,0.84,0.84,0.8022275
2025-11-20 20:00:00,2025-11-20,0.84,0.84,0.80116117
2025-11-20 20:15:00,2025-11-20,0.84,0.84,0.82388526
2025-11-20 20:30:00,2025-11-20,0.84,0.84,0.81006837
2025-11-20 20:45:00,2025-11-20,0.5,0.84,0.8192921
2025-11-21 09:00:00,2025-11-21,0.5,0.5,0.56703717
2025-11-21 09:15:00,2025-11-21,0.62,0.5,0.68018436
2025-11-21 09:30:00,2025-11-21,0.71,0.62,0.6134452
2025-11-21 09:45:00,2025-11-21,0.91,0.71,0.6766553
2025-11-21 10:00:00,2025-11-21,0.91,0.91,0.92154753
2025-11-21 10:15:00,2025-11-21,1.0,0.91,0.96865314
2025-11-21 10:30:00,2025-11-21,1.12,1.0,1.0766233
2025-11-21 10:45:00,2025-11-21,1.25,1.12,1.1390811
2025-11-21 11:00:00,2025-11-21,1.25,1.25,1.2064338
2025-11-21 11:15:00,2025-11-21,1.32,1.25,1.2549925
2025-11-21 11:30:00,2025-11-21,1.34,1.32,1.3183283
2025-11-21 11:45:00,2025-11-21,1.31,1.34,1.354003
2025-11-21 12:00:00,2025-11-21,1.28,1.31,1.2754893
2025-11-21 12:15:00,2025-11-21,1.19,1.28,1.2729356
2025-11-21 12:30:00,2025-11-21,1.18,1.19,1.164509
2025-11-21 12:45:00,2025-11-21,1.12,1.18,1.1182868
2025-11-21 13:00:00,2025-11-21,1.12,1.12,1.0679848
2025-11-21 13:15:00,2025-11-21,1.09,1.12,1.0402257
2025-11-21 13:30:00,2025-11-21,1.05,1.09,1.048211
2025-11-21 13:45:00,2025-11-21,1.17,1.05,0.98394096
2025-11-21 14:00:00,2025-11-21,1.17,1.17,1.206812
2025-11-21 14:15:00,2025-11-21,1.02,1.17,1.1770368
2025-11-21 14:30:00,2025-11-21,1.2,1.02,1.0646319
2025-11-21 14:45:00,2025-11-21,1.29,1.2,1.283818
2025-11-21 15:00:00,2025-11-21,1.29,1.29,1.2873868
2025-11-21 15:15:00,2025-11-21,1.36,1.29,1.2860532
2025-11-21 15:30:00,2025-11-21,1.58,1.36,1.4362161
2025-11-21 15:45:00,2025-11-21,1.45,1.58,1.5785112
2025-11-21 16:00:00,2025-11-21,1.61,1.45,1.3982195
2025-11-21 16:15:00,2025-11-21,1.69,1.61,1.6327327
2025-11-21 16:30:00,2025-11-21,1.64,1.69,1.6815941
2025-11-21 16:45:00,2025-11-21,1.64,1.64,1.5487549
2025-11-21 17:00:00,2025-11-21,1.64,1.64,1.6273617
2025-11-21 17:15:00,2025-11-21,1.49,1.64,1.5642211
2025-11-21 17:30:00,2025-11-21,1.49,1.49,1.3708423
2025-11-21 17:45:00,2025-11-21,1.49,1.49,1.3482543
2025-11-21 18:00:00,2025-11-21,1.49,1.49,1.3299055
2025-11-21 18:15:00,2025-11-21,1.49,1.49,1.314912
2025-11-21 18:30:00,2025-11-21,1.49,1.49,1.3827661
2025-11-21 18:45:00,2025-11-21,1.49,1.49,1.406774
2025-11-21 19:00:00,2025-11-21,1.49,1.49,1.4082079
2025-11-21 19:15:00,2025-11-21,1.49,1.49,1.4315208
2025-11-21 19:30:00,2025-11-21,1.49,1.49,1.4398721
2025-11-21 19:45:00,2025-11-21,1.49,1.49,1.4457171
2025-11-21 20:00:00,2025-11-21,1.49,1.49,1.4458381
2025-11-21 20:15:00,2025-11-21,1.49,1.49,1.4492214
2025-11-21 20:30:00,2025-11-21,1.49,1.49,1.4232746
2025-11-21 20:45:00,2025-11-21,0.51,1.49,1.444636
2025-11-22 09:00:00,2025-11-22,0.51,0.51,0.72614604
2025-11-22 09:15:00,2025-11-22,0.69,0.51,0.6197117
2025-11-22 09:30:00,2025-11-22,0.82,0.69,0.72474915
2025-11-22 09:45:00,2025-11-22,1.17,0.82,0.6294478
2025-11-22 10:00:00,2025-11-22,1.17,1.17,1.2215658
2025-11-22 10:15:00,2025-11-22,1.32,1.17,1.3109429
2025-11-22 10:30:00,2025-11-22,1.53,1.32,1.4408097
2025-11-22 10:45:00,2025-11-22,1.67,1.53,1.6204208
2025-11-22 11:00:00,2025-11-22,1.77,1.67,1.6663556
2025-11-22 11:15:00,2025-11-22,1.91,1.77,1.8212523
2025-11-22 11:30:00,2025-11-22,1.95,1.91,1.8837345
2025-11-22 11:45:00,2025-11-22,1.95,1.95,1.9731461
2025-11-22 12:00:00,2025-11-22,1.95,1.95,1.9378649
2025-11-22 12:15:00,2025-11-22,1.95,1.95,1.8566961
2025-11-22 12:30:00,2025-11-22,1.87,1.95,1.7826821
2025-11-22 12:45:00,2025-11-22,1.84,1.87,1.6912324
2025-11-22 13:00:00,2025-11-22,1.71,1.84,1.7023462
2025-11-22 13:15:00,2025-11-22,1.69,1.71,1.6308821
2025-11-22 13:30:00,2025-11-22,1.73,1.69,1.6008191
2025-11-22 13:45:00,2025-11-22,1.73,1.73,1.6313947
2025-11-22 14:00:00,2025-11-22,1.73,1.73,1.5537128
2025-11-22 14:15:00,2025-11-22,1.73,1.73,1.6698217
2025-11-22 14:30:00,2025-11-22,1.73,1.73,1.7619252
2025-11-22 14:45:00,2025-11-22,1.98,1.73,1.7505364
2025-11-22 15:00:00,2025-11-22,1.98,1.98,2.0104177
2025-11-22 15:15:00,2025-11-22,1.98,1.98,1.9494828
2025-11-22 15:30:00,2025-11-22,1.98,1.98,1.9870967
2025-11-22 15:45:00,2025-11-22,2.63,1.98,1.9778688
2025-11-22 16:00:00,2025-11-22,2.63,2.63,2.3014677
2025-11-22 16:15:00,2025-11-22,2.88,2.63,2.3544552
2025-11-22 16:30:00,2025-11-22,2.88,2.88,2.4863968
2025-11-22 16:45:00,2025-11-22,2.83,2.88,2.535854
2025-11-22 17:00:00,2025-11-22,2.6,2.83,2.3854716
2025-11-22 17:15:00,2025-11-22,2.6,2.6,2.1501749
2025-11-22 17:30:00,2025-11-22,2.6,2.6,2.0076048
2025-11-22 17:45:00,2025-11-22,2.6,2.6,2.0051758
2025-11-22 18:00:00,2025-11-22,2.6,2.6,1.9781046
2025-11-22 18:15:00,2025-11-22,1.06,2.6,2.1782045
2025-11-22 18:30:00,2025-11-22,1.06,1.06,1.3958851
2025-11-22 18:45:00,2025-11-22,1.06,1.06,1.1174841
2025-11-22 19:00:00,2025-11-22,1.06,1.06,0.8348731
2025-11-22 19:15:00,2025-11-22,1.06,1.06,0.69484174
2025-11-22 19:30:00,2025-11-22,1.06,1.06,1.1451313
2025-11-22 19:45:00,2025-11-22,1.06,1.06,1.122639
2025-11-22 20:00:00,2025-11-22,1.06,1.06,1.1301981
2025-11-22 20:15:00,2025-11-22,1.06,1.06,1.1326278
2025-11-22 20:30:00,2025-11-22,1.06,1.06,1.0510315
2025-11-22 20:45:00,2025-11-22,0.54,1.06,1.0732191
2025-11-23 09:00:00,2025-11-23,0.54,0.54,0.58733183
2025-11-23 09:15:00,2025-11-23,0.7,0.54,0.71685714
2025-11-23 09:30:00,2025-11-23,0.84,0.7,0.7769586
2025-11-23 09:45:00,2025-11-23,1.17,0.84,0.8030574
2025-11-23 10:00:00,2025-11-23,1.17,1.17,1.3653946
2025-11-23 10:15:00,2025-11-23,1.31,1.17,1.3689628
2025-11-23 10:30:00,2025-11-23,1.5,1.31,1.4271014
2025-11-23 10:45:00,2025-11-23,1.66,1.5,1.6645331
2025-11-23 11:00:00,2025-11-23,1.82,1.66,1.7479558
2025-11-23 11:15:00,2025-11-23,1.96,1.82,1.8890182
2025-11-23 11:30:00,2025-11-23,2.02,1.96,1.9957137
2025-11-23 11:45:00,2025-11-23,2.03,2.02,2.0315156
2025-11-23 12:00:00,2025-11-23,2.06,2.03,1.9399146
2025-11-23 12:15:00,2025-11-23,1.99,2.06,1.9532075
2025-11-23 12:30:00,2025-11-23,1.91,1.99,1.8312523
2025-11-23 12:45:00,2025-11-23,1.91,1.91,1.7072153
2025-11-23 13:00:00,2025-11-23,1.76,1.91,1.6348147
2025-11-23 13:15:00,2025-11-23,1.76,1.76,1.6157107
2025-11-23 13:30:00,2025-11-23,1.76,1.76,1.6593417
2025-11-23 13:45:00,2025-11-23,1.6,1.76,1.6360459
2025-11-23 14:00:00,2025-11-23,1.71,1.6,1.4866202
2025-11-23 14:15:00,2025-11-23,1.71,1.71,1.7139623
2025-11-23 14:30:00,2025-11-23,1.76,1.71,1.6682179
2025-11-23 14:45:00,2025-11-23,1.76,1.76,1.735969
2025-11-23 15:00:00,2025-11-23,2.06,1.76,1.8328971
2025-11-23 15:15:00,2025-11-23,2.06,2.06,2.1155045
2025-11-23 15:30:00,2025-11-23,2.3,2.06,2.0826988
2025-11-23 15:45:00,2025-11-23,2.4,2.3,2.2352743
2025-11-23 16:00:00,2025-11-23,2.39,2.4,2.2095933
2025-11-23 16:15:00,2025-11-23,2.43,2.39,2.2096634
2025-11-23 16:30:00,2025-11-23,2.67,2.43,2.2352977
2025-11-23 16:45:00,2025-11-23,1.96,2.67,2.3867202
2025-11-23 17:00:00,2025-11-23,2.08,1.96,1.9501592
2025-11-23 17:15:00,2025-11-23,1.81,2.08,1.8681328
