时间戳,日期,number,prediction
2025-12-09 18:00:00,2025-12-09,0.9,0.85662854
2025-12-09 18:15:00,2025-12-09,0.9,0.907534
2025-12-09 18:30:00,2025-12-09,0.9,0.90352124
2025-12-09 18:45:00,2025-12-09,0.9,0.9140172
2025-12-09 19:00:00,2025-12-09,0.9,0.9191422
2025-12-09 19:15:00,2025-12-09,0.9,0.91954917
2025-12-09 19:30:00,2025-12-09,0.9,0.9182491
2025-12-09 19:45:00,2025-12-09,0.9,0.91778386
2025-12-09 20:00:00,2025-12-09,0.9,0.9107504
2025-12-09 20:15:00,2025-12-09,0.9,0.908966
2025-12-09 20:30:00,2025-12-09,0.9,0.90680313
2025-12-09 20:45:00,2025-12-09,0.9,0.90706146
2025-12-10 09:00:00,2025-12-10,0.34,0.3653189
2025-12-10 09:15:00,2025-12-10,0.34,0.4042805
2025-12-10 09:30:00,2025-12-10,0.42,0.40274793
2025-12-10 09:45:00,2025-12-10,0.49,0.36758885
2025-12-10 10:00:00,2025-12-10,0.63,0.643556
2025-12-10 10:15:00,2025-12-10,0.63,0.6454944
2025-12-10 10:30:00,2025-12-10,0.71,0.77056795
2025-12-10 10:45:00,2025-12-10,0.78,0.81689775
2025-12-10 11:00:00,2025-12-10,0.84,0.8323569
2025-12-10 11:15:00,2025-12-10,0.84,0.8742433
2025-12-10 11:30:00,2025-12-10,0.89,0.9286033
2025-12-10 11:45:00,2025-12-10,0.9,0.9133144
2025-12-10 12:00:00,2025-12-10,0.88,0.8757266
2025-12-10 12:15:00,2025-12-10,0.85,0.8663952
2025-12-10 12:30:00,2025-12-10,0.85,0.83828986
2025-12-10 12:45:00,2025-12-10,0.85,0.8332674
2025-12-10 13:00:00,2025-12-10,0.85,0.8395506
2025-12-10 13:15:00,2025-12-10,0.85,0.84940267
2025-12-10 13:30:00,2025-12-10,0.73,0.72862345
2025-12-10 13:45:00,2025-12-10,0.69,0.7313931
2025-12-10 14:00:00,2025-12-10,0.71,0.72047347
2025-12-10 14:15:00,2025-12-10,0.71,0.6875946
2025-12-10 14:30:00,2025-12-10,0.74,0.74843776
2025-12-10 14:45:00,2025-12-10,0.8,0.8132802
2025-12-10 15:00:00,2025-12-10,0.86,0.87959224
2025-12-10 15:15:00,2025-12-10,0.9,0.9202645
2025-12-10 15:30:00,2025-12-10,0.95,0.9628583
2025-12-10 15:45:00,2025-12-10,1.0,0.9913792
2025-12-10 16:00:00,2025-12-10,1.03,1.0193696
2025-12-10 16:15:00,2025-12-10,1.03,1.0206344
2025-12-10 16:30:00,2025-12-10,1.05,1.0662361
2025-12-10 16:45:00,2025-12-10,0.99,0.98660254
2025-12-10 17:00:00,2025-12-10,0.99,0.9826647
2025-12-10 17:15:00,2025-12-10,0.99,0.9733139
2025-12-10 17:30:00,2025-12-10,0.99,0.9648099
2025-12-10 17:45:00,2025-12-10,0.99,0.98688376
2025-12-10 18:00:00,2025-12-10,0.99,0.98992246
2025-12-10 18:15:00,2025-12-10,0.99,0.99282163
2025-12-10 18:30:00,2025-12-10,0.99,0.9919628
2025-12-10 18:45:00,2025-12-10,0.99,1.0061129
2025-12-10 19:00:00,2025-12-10,0.99,1.0058419
2025-12-10 19:15:00,2025-12-10,0.99,1.0059712
2025-12-10 19:30:00,2025-12-10,0.99,1.00584
2025-12-10 19:45:00,2025-12-10,0.99,1.0058981
2025-12-10 20:00:00,2025-12-10,0.99,1.0053116
2025-12-10 20:15:00,2025-12-10,0.99,1.0053116
2025-12-10 20:30:00,2025-12-10,0.99,1.004012
2025-12-10 20:45:00,2025-12-10,0.99,1.004239
2025-12-11 09:00:00,2025-12-11,0.32,0.345984
2025-12-11 09:15:00,2025-12-11,0.32,0.4193233
2025-12-11 09:30:00,2025-12-11,0.37,0.3485073
2025-12-11 09:45:00,2025-12-11,0.44,0.28552762
2025-12-11 10:00:00,2025-12-11,0.56,0.5694514
2025-12-11 10:15:00,2025-12-11,0.56,0.574064
2025-12-11 10:30:00,2025-12-11,0.61,0.6496747
2025-12-11 10:45:00,2025-12-11,0.62,0.6916928
2025-12-11 11:00:00,2025-12-11,0.71,0.76541454
2025-12-11 11:15:00,2025-12-11,0.71,0.77007735
2025-12-11 11:30:00,2025-12-11,0.73,0.7632765
2025-12-11 11:45:00,2025-12-11,0.73,0.7741575
2025-12-11 12:00:00,2025-12-11,0.71,0.72103506
2025-12-11 12:15:00,2025-12-11,0.67,0.6915796
2025-12-11 12:30:00,2025-12-11,0.64,0.6512844
2025-12-11 12:45:00,2025-12-11,0.64,0.6493972
2025-12-11 13:00:00,2025-12-11,0.64,0.6465323
2025-12-11 13:15:00,2025-12-11,0.64,0.65120256
2025-12-11 13:30:00,2025-12-11,0.64,0.6543984
2025-12-11 13:45:00,2025-12-11,0.64,0.6488572
2025-12-11 14:00:00,2025-12-11,0.63,0.64366853
2025-12-11 14:15:00,2025-12-11,0.66,0.6898121
2025-12-11 14:30:00,2025-12-11,0.69,0.7081193
2025-12-11 14:45:00,2025-12-11,0.7,0.7156366
2025-12-11 15:00:00,2025-12-11,0.77,0.8044291
2025-12-11 15:15:00,2025-12-11,0.77,0.7802546
2025-12-11 15:30:00,2025-12-11,0.83,0.8452617
2025-12-11 15:45:00,2025-12-11,0.83,0.84518653
2025-12-11 16:00:00,2025-12-11,0.83,0.83297634
2025-12-11 16:15:00,2025-12-11,0.83,0.8418207
2025-12-11 16:30:00,2025-12-11,0.83,0.8307646
2025-12-11 16:45:00,2025-12-11,0.83,0.83144957
2025-12-11 17:00:00,2025-12-11,0.83,0.8309705
2025-12-11 17:15:00,2025-12-11,0.83,0.82690364
2025-12-11 17:30:00,2025-12-11,0.83,0.82648915
2025-12-11 17:45:00,2025-12-11,0.83,0.8368902
2025-12-11 18:00:00,2025-12-11,0.83,0.8368298
2025-12-11 18:15:00,2025-12-11,0.83,0.84029317
2025-12-11 18:30:00,2025-12-11,0.83,0.8363146
2025-12-11 18:45:00,2025-12-11,0.83,0.83942854
2025-12-11 19:00:00,2025-12-11,0.83,0.8325154
2025-12-11 19:15:00,2025-12-11,0.83,0.8322596
2025-12-11 19:30:00,2025-12-11,0.83,0.81265306
2025-12-11 19:45:00,2025-12-11,0.83,0.81265306
2025-12-11 20:00:00,2025-12-11,0.83,0.81265306
2025-12-11 20:15:00,2025-12-11,0.83,0.81265306
2025-12-11 20:30:00,2025-12-11,0.83,0.81265306
2025-12-11 20:45:00,2025-12-11,0.83,0.83172715
2025-12-12 09:00:00,2025-12-12,1.59,1.3352078
2025-12-12 09:15:00,2025-12-12,1.59,1.3496233
2025-12-12 09:30:00,2025-12-12,1.7,1.5959123
2025-12-12 09:45:00,2025-12-12,1.72,1.7427561
2025-12-12 10:00:00,2025-12-12,1.67,1.6542671
2025-12-12 10:15:00,2025-12-12,1.63,1.6481297
2025-12-12 10:30:00,2025-12-12,1.96,1.9503286
2025-12-12 10:45:00,2025-12-12,1.96,1.8705148
2025-12-12 11:00:00,2025-12-12,1.96,1.9401886
2025-12-12 11:15:00,2025-12-12,0.7,0.6686673
2025-12-12 11:30:00,2025-12-12,0.7,0.8719609
2025-12-12 11:45:00,2025-12-12,0.67,0.68370694
2025-12-12 12:00:00,2025-12-12,0.67,0.46191868
2025-12-12 12:15:00,2025-12-12,0.67,0.6403075
2025-12-12 12:30:00,2025-12-12,0.67,0.6408775
2025-12-12 12:45:00,2025-12-12,0.67,0.67355514
2025-12-12 13:00:00,2025-12-12,0.67,0.66781944
2025-12-12 13:15:00,2025-12-12,0.67,0.66508454
2025-12-12 13:30:00,2025-12-12,0.63,0.5976625
2025-12-12 13:45:00,2025-12-12,0.63,0.59425795
2025-12-12 14:00:00,2025-12-12,0.63,0.5705498
2025-12-12 14:15:00,2025-12-12,0.63,0.5521072
2025-12-12 14:30:00,2025-12-12,0.63,0.57207066
2025-12-12 14:45:00,2025-12-12,0.63,0.5855246
2025-12-12 15:00:00,2025-12-12,0.63,0.59519917
2025-12-12 15:15:00,2025-12-12,0.63,0.6046861
2025-12-12 15:30:00,2025-12-12,0.63,0.5961751
2025-12-12 15:45:00,2025-12-12,0.63,0.6034959
2025-12-12 16:00:00,2025-12-12,0.63,0.6034959
2025-12-12 16:15:00,2025-12-12,0.63,0.6065331
2025-12-12 16:30:00,2025-12-12,0.63,0.6051542
2025-12-12 16:45:00,2025-12-12,0.63,0.6051542
2025-12-12 17:00:00,2025-12-12,0.63,0.6053671
2025-12-12 17:15:00,2025-12-12,0.63,0.6064357
2025-12-12 17:30:00,2025-12-12,0.63,0.60610884
2025-12-12 17:45:00,2025-12-12,0.63,0.60598713
2025-12-12 18:00:00,2025-12-12,0.63,0.60598713
2025-12-12 18:15:00,2025-12-12,0.63,0.6059647
2025-12-12 18:30:00,2025-12-12,0.63,0.6059647
2025-12-12 18:45:00,2025-12-12,0.63,0.6059647
2025-12-12 19:00:00,2025-12-12,0.63,0.60571474
2025-12-12 19:15:00,2025-12-12,0.63,0.60497135
2025-12-12 19:30:00,2025-12-12,0.63,0.60497135
2025-12-12 19:45:00,2025-12-12,0.63,0.60490745
2025-12-12 20:00:00,2025-12-12,0.63,0.6041555
2025-12-12 20:15:00,2025-12-12,0.63,0.60352904
2025-12-12 20:30:00,2025-12-12,0.63,0.60352904
2025-12-12 20:45:00,2025-12-12,0.63,0.603394
2025-12-13 09:00:00,2025-12-13,0.14,0.07168076
2025-12-13 09:15:00,2025-12-13,0.34,0.46339983
2025-12-13 09:30:00,2025-12-13,0.34,0.30027863
2025-12-13 09:45:00,2025-12-13,0.34,0.22323357
2025-12-13 10:00:00,2025-12-13,0.34,0.40373135
2025-12-13 10:15:00,2025-12-13,0.34,0.3348532
2025-12-13 10:30:00,2025-12-13,0.34,0.33608904
2025-12-13 10:45:00,2025-12-13,0.34,0.3321086
2025-12-13 11:00:00,2025-12-13,0.34,0.35077387
2025-12-13 11:15:00,2025-12-13,0.34,0.34464452
2025-12-13 11:30:00,2025-12-13,0.34,0.34248692
2025-12-13 11:45:00,2025-12-13,0.34,0.34266505
2025-12-13 12:00:00,2025-12-13,0.34,0.34367698
2025-12-13 12:15:00,2025-12-13,0.34,0.3460629
2025-12-13 12:30:00,2025-12-13,0.34,0.3497273
2025-12-13 12:45:00,2025-12-13,0.34,0.34540734
2025-12-13 13:00:00,2025-12-13,0.34,0.3564962
2025-12-13 13:15:00,2025-12-13,0.34,0.3565517
2025-12-13 13:30:00,2025-12-13,0.34,0.3565517
2025-12-13 13:45:00,2025-12-13,0.34,0.3565517
2025-12-13 14:00:00,2025-12-13,0.34,0.35652676
2025-12-13 14:15:00,2025-12-13,0.34,0.35652676
2025-12-13 14:30:00,2025-12-13,0.34,0.35652676
2025-12-13 14:45:00,2025-12-13,0.34,0.35292456
2025-12-13 15:00:00,2025-12-13,0.34,0.35292456
2025-12-13 15:15:00,2025-12-13,0.34,0.35152534
2025-12-13 15:30:00,2025-12-13,0.34,0.35152534
2025-12-13 15:45:00,2025-12-13,0.34,0.35152534
2025-12-13 16:00:00,2025-12-13,0.34,0.35145953
2025-12-13 16:15:00,2025-12-13,0.34,0.35145953
2025-12-13 16:30:00,2025-12-13,0.34,0.35145953
2025-12-13 16:45:00,2025-12-13,0.34,0.35117608
2025-12-13 17:00:00,2025-12-13,0.34,0.3506315
2025-12-13 17:15:00,2025-12-13,0.34,0.3506315
2025-12-13 17:30:00,2025-12-13,0.34,0.34887758
2025-12-13 17:45:00,2025-12-13,0.34,0.34868592
2025-12-13 18:00:00,2025-12-13,0.34,0.3485175
2025-12-13 18:15:00,2025-12-13,0.34,0.3485175
2025-12-13 18:30:00,2025-12-13,0.34,0.3485175
2025-12-13 18:45:00,2025-12-13,0.34,0.3485175
2025-12-13 19:00:00,2025-12-13,0.34,0.3484959
2025-12-13 19:15:00,2025-12-13,0.34,0.3484959
2025-12-13 19:30:00,2025-12-13,0.34,0.3484913
2025-12-13 19:45:00,2025-12-13,0.34,0.346674
2025-12-13 20:00:00,2025-12-13,0.34,0.34631908
2025-12-13 20:15:00,2025-12-13,0.34,0.34306416
2025-12-13 20:30:00,2025-12-13,0.34,0.3373764
2025-12-13 20:45:00,2025-12-13,0.34,0.35443375
2025-12-14 09:00:00,2025-12-14,0.23,0.23152663
2025-12-14 09:15:00,2025-12-14,0.31,0.33890304
2025-12-14 09:30:00,2025-12-14,0.38,0.35748762
2025-12-14 09:45:00,2025-12-14,0.38,0.347773
2025-12-14 10:00:00,2025-12-14,0.57,0.59518576
2025-12-14 10:15:00,2025-12-14,0.72,0.65217716
2025-12-14 10:30:00,2025-12-14,0.84,0.7520211
2025-12-14 10:45:00,2025-12-14,0.97,0.91997856
2025-12-14 11:00:00,2025-12-14,1.05,0.99756885
2025-12-14 11:15:00,2025-12-14,1.18,1.1345752
2025-12-14 11:30:00,2025-12-14,1.18,1.1840004
2025-12-14 11:45:00,2025-12-14,1.33,1.3300953
2025-12-14 12:00:00,2025-12-14,1.33,1.3173375
2025-12-14 12:15:00,2025-12-14,1.33,1.3265529
2025-12-14 12:30:00,2025-12-14,1.33,1.3672578
2025-12-14 12:45:00,2025-12-14,1.33,1.3295996
2025-12-14 13:00:00,2025-12-14,1.23,1.2075083
2025-12-14 13:15:00,2025-12-14,1.23,1.2371736
2025-12-14 13:30:00,2025-12-14,1.23,1.2065115
2025-12-14 13:45:00,2025-12-14,1.23,1.2068149
2025-12-14 14:00:00,2025-12-14,1.23,1.2374822
2025-12-14 14:15:00,2025-12-14,1.23,1.2406116
2025-12-14 14:30:00,2025-12-14,1.28,1.2907393
2025-12-14 14:45:00,2025-12-14,1.28,1.2781231
2025-12-14 15:00:00,2025-12-14,1.28,1.2814564
2025-12-14 15:15:00,2025-12-14,1.28,1.3137426
2025-12-14 15:30:00,2025-12-14,1.28,1.3027802
2025-12-14 15:45:00,2025-12-14,1.28,1.3008773
2025-12-14 16:00:00,2025-12-14,1.28,1.2987258
2025-12-14 16:15:00,2025-12-14,1.28,1.3008562
2025-12-14 16:30:00,2025-12-14,1.28,1.3024678
2025-12-14 16:45:00,2025-12-14,1.28,1.302228
2025-12-14 17:00:00,2025-12-14,1.28,1.3038261
2025-12-14 17:15:00,2025-12-14,1.28,1.3030072
2025-12-14 17:30:00,2025-12-14,1.28,1.3022395
2025-12-14 17:45:00,2025-12-14,1.28,1.2979639
2025-12-14 18:00:00,2025-12-14,1.28,1.3004535
2025-12-14 18:15:00,2025-12-14,1.28,1.3326477
2025-12-14 18:30:00,2025-12-14,1.28,1.3347043
2025-12-14 18:45:00,2025-12-14,1.28,1.3348634
2025-12-14 19:00:00,2025-12-14,1.28,1.3339005
2025-12-14 19:15:00,2025-12-14,1.28,1.3331801
2025-12-14 19:30:00,2025-12-14,1.28,1.3378577
2025-12-14 19:45:00,2025-12-14,1.28,1.3378577
2025-12-14 20:00:00,2025-12-14,1.28,1.3319762
2025-12-14 20:15:00,2025-12-14,1.28,1.3326201
2025-12-14 20:30:00,2025-12-14,1.28,1.333485
2025-12-14 20:45:00,2025-12-14,1.28,1.3383667
2025-12-15 09:00:00,2025-12-15,0.22,0.22319457
2025-12-15 09:15:00,2025-12-15,0.28,0.48106462
2025-12-15 09:30:00,2025-12-15,0.32,0.38623378
2025-12-15 09:45:00,2025-12-15,0.36,0.23670156
2025-12-15 10:00:00,2025-12-15,0.39,0.46915457
2025-12-15 10:15:00,2025-12-15,0.43,0.46387142
2025-12-15 10:30:00,2025-12-15,0.46,0.5412311
2025-12-15 10:45:00,2025-12-15,0.46,0.53480095
2025-12-15 11:00:00,2025-12-15,0.48,0.5593995
2025-12-15 11:15:00,2025-12-15,0.47,0.4972127
2025-12-15 11:30:00,2025-12-15,0.47,0.49317455
2025-12-15 11:45:00,2025-12-15,0.45,0.449234
2025-12-15 12:00:00,2025-12-15,0.42,0.41893053
2025-12-15 12:15:00,2025-12-15,0.39,0.3842593
2025-12-15 12:30:00,2025-12-15,0.36,0.35089025
2025-12-15 12:45:00,2025-12-15,0.35,0.34319228
2025-12-15 13:00:00,2025-12-15,0.34,0.35625473
2025-12-15 13:15:00,2025-12-15,0.34,0.3437967
2025-12-15 13:30:00,2025-12-15,0.33,0.3396951
2025-12-15 13:45:00,2025-12-15,0.32,0.32476377
2025-12-15 14:00:00,2025-12-15,0.33,0.31994653
2025-12-15 14:15:00,2025-12-15,0.34,0.31978896
2025-12-15 14:30:00,2025-12-15,0.35,0.331724
2025-12-15 14:45:00,2025-12-15,0.36,0.3586277
2025-12-15 15:00:00,2025-12-15,0.39,0.4064183
2025-12-15 15:15:00,2025-12-15,0.42,0.44058692
2025-12-15 15:30:00,2025-12-15,0.41,0.4268791
2025-12-15 15:45:00,2025-12-15,0.43,0.45707625
2025-12-15 16:00:00,2025-12-15,0.42,0.4325546
2025-12-15 16:15:00,2025-12-15,0.43,0.43798167
2025-12-15 16:30:00,2025-12-15,0.41,0.41747433
2025-12-15 16:45:00,2025-12-15,0.41,0.41036093
2025-12-15 17:00:00,2025-12-15,0.37,0.36694244
2025-12-15 17:15:00,2025-12-15,0.37,0.36857453
2025-12-15 17:30:00,2025-12-15,0.31,0.3062644
2025-12-15 17:45:00,2025-12-15,0.26,0.2653555
2025-12-15 18:00:00,2025-12-15,0.26,0.27308807
2025-12-15 18:15:00,2025-12-15,0.26,0.2458495
2025-12-15 18:30:00,2025-12-15,0.26,0.24883439
2025-12-15 18:45:00,2025-12-15,0.26,0.25343493
2025-12-15 19:00:00,2025-12-15,0.18,0.17039894
2025-12-15 19:15:00,2025-12-15,0.18,0.20086214
2025-12-15 19:30:00,2025-12-15,0.18,0.18476695
2025-12-15 19:45:00,2025-12-15,0.18,0.16393857
2025-12-15 20:00:00,2025-12-15,0.18,0.17622459
2025-12-15 20:15:00,2025-12-15,0.18,0.17507377
2025-12-15 20:30:00,2025-12-15,0.18,0.17480913
2025-12-15 20:45:00,2025-12-15,0.18,0.17315534
2025-12-16 09:00:00,2025-12-16,0.24,0.24172808
2025-12-16 09:15:00,2025-12-16,0.31,0.29290932
2025-12-16 09:30:00,2025-12-16,0.41,0.40743658
2025-12-16 09:45:00,2025-12-16,0.49,0.48706347
2025-12-16 10:00:00,2025-12-16,0.55,0.51384985
2025-12-16 10:15:00,2025-12-16,0.61,0.5775196
2025-12-16 10:30:00,2025-12-16,0.67,0.6357444
2025-12-16 10:45:00,2025-12-16,0.72,0.70691353
2025-12-16 11:00:00,2025-12-16,0.77,0.7607128
2025-12-16 11:15:00,2025-12-16,0.78,0.7905256
2025-12-16 11:30:00,2025-12-16,0.76,0.77319247
2025-12-16 11:45:00,2025-12-16,0.76,0.7686708
2025-12-16 12:00:00,2025-12-16,0.71,0.7038493
2025-12-16 12:15:00,2025-12-16,0.71,0.71816504
2025-12-16 12:30:00,2025-12-16,0.69,0.6777874
2025-12-16 12:45:00,2025-12-16,0.68,0.665435
2025-12-16 13:00:00,2025-12-16,0.68,0.66784173
2025-12-16 13:15:00,2025-12-16,0.68,0.66612905
2025-12-16 13:30:00,2025-12-16,0.69,0.67997605
2025-12-16 13:45:00,2025-12-16,0.68,0.671729
2025-12-16 14:00:00,2025-12-16,0.71,0.69939387
2025-12-16 14:15:00,2025-12-16,0.71,0.7032507
2025-12-16 14:30:00,2025-12-16,0.75,0.73634434
2025-12-16 14:45:00,2025-12-16,0.81,0.8057834
2025-12-16 15:00:00,2025-12-16,0.89,0.8942693
2025-12-16 15:15:00,2025-12-16,0.95,0.94248414
2025-12-16 15:30:00,2025-12-16,0.98,0.96962696
2025-12-16 15:45:00,2025-12-16,1.06,1.0505626
2025-12-16 16:00:00,2025-12-16,1.08,1.0582474
2025-12-16 16:15:00,2025-12-16,1.11,1.0889231
2025-12-16 16:30:00,2025-12-16,1.1,1.0971929
2025-12-16 16:45:00,2025-12-16,1.08,1.0544218
2025-12-16 17:00:00,2025-12-16,1.02,1.0041025
2025-12-16 17:15:00,2025-12-16,1.02,0.9940733
2025-12-16 17:30:00,2025-12-16,0.81,0.79618824
2025-12-16 17:45:00,2025-12-16,0.81,0.83002776
2025-12-16 18:00:00,2025-12-16,0.81,0.798068
2025-12-16 18:15:00,2025-12-16,0.81,0.77166134
2025-12-16 18:30:00,2025-12-16,0.81,0.83358586
2025-12-16 18:45:00,2025-12-16,0.81,0.83302784
2025-12-16 19:00:00,2025-12-16,0.81,0.83187675
2025-12-16 19:15:00,2025-12-16,0.81,0.82666546
2025-12-16 19:30:00,2025-12-16,0.81,0.8278879
2025-12-16 19:45:00,2025-12-16,0.81,0.8255935
2025-12-16 20:00:00,2025-12-16,0.81,0.8177878
2025-12-16 20:15:00,2025-12-16,0.81,0.8189754
2025-12-16 20:30:00,2025-12-16,0.81,0.8115426
2025-12-16 20:45:00,2025-12-16,0.81,0.8106556
2025-12-17 09:00:00,2025-12-17,0.28,0.2585192
2025-12-17 09:15:00,2025-12-17,0.35,0.43883508
2025-12-17 09:30:00,2025-12-17,0.42,0.3868654
2025-12-17 09:45:00,2025-12-17,0.49,0.37044832
2025-12-17 10:00:00,2025-12-17,0.57,0.5927958
2025-12-17 10:15:00,2025-12-17,0.65,0.65667105
2025-12-17 10:30:00,2025-12-17,0.74,0.76148653
2025-12-17 10:45:00,2025-12-17,0.76,0.7871309
2025-12-17 11:00:00,2025-12-17,0.89,0.92814
2025-12-17 11:15:00,2025-12-17,0.89,0.89997464
2025-12-17 11:30:00,2025-12-17,0.92,0.9454508
2025-12-17 11:45:00,2025-12-17,0.89,0.91487706
2025-12-17 12:00:00,2025-12-17,0.89,0.8845296
2025-12-17 12:15:00,2025-12-17,0.88,0.87471634
2025-12-17 12:30:00,2025-12-17,0.84,0.8221521
2025-12-17 12:45:00,2025-12-17,0.8,0.80291754
2025-12-17 13:00:00,2025-12-17,0.8,0.8117312
2025-12-17 13:15:00,2025-12-17,0.76,0.7657064
2025-12-17 13:30:00,2025-12-17,0.75,0.7676719
2025-12-17 13:45:00,2025-12-17,0.75,0.75744677
2025-12-17 14:00:00,2025-12-17,0.74,0.749023
2025-12-17 14:15:00,2025-12-17,0.76,0.7667733
2025-12-17 14:30:00,2025-12-17,0.78,0.78423834
2025-12-17 14:45:00,2025-12-17,0.83,0.83102626
2025-12-17 15:00:00,2025-12-17,0.88,0.89229494
2025-12-17 15:15:00,2025-12-17,0.92,0.93539697
2025-12-17 15:30:00,2025-12-17,1.0,1.0010204
2025-12-17 15:45:00,2025-12-17,1.03,1.0175542
2025-12-17 16:00:00,2025-12-17,1.07,1.067694
2025-12-17 16:15:00,2025-12-17,1.07,1.064391
2025-12-17 16:30:00,2025-12-17,1.05,1.0392028
2025-12-17 16:45:00,2025-12-17,0.97,0.9654203
2025-12-17 17:00:00,2025-12-17,0.98,0.97887987
2025-12-17 17:15:00,2025-12-17,0.88,0.8646817
2025-12-17 17:30:00,2025-12-17,0.78,0.7857157
2025-12-17 17:45:00,2025-12-17,0.59,0.6383149
2025-12-17 18:00:00,2025-12-17,0.5,0.523083
2025-12-17 18:15:00,2025-12-17,0.5,0.4904257
2025-12-17 18:30:00,2025-12-17,0.5,0.47203928
2025-12-17 18:45:00,2025-12-17,0.5,0.47849122
2025-12-17 19:00:00,2025-12-17,0.5,0.5028833
2025-12-17 19:15:00,2025-12-17,0.5,0.5029636
2025-12-17 19:30:00,2025-12-17,0.5,0.5039767
2025-12-17 19:45:00,2025-12-17,0.5,0.4999915
2025-12-17 20:00:00,2025-12-17,0.5,0.49941218
2025-12-17 20:15:00,2025-12-17,0.5,0.4974677
2025-12-17 20:30:00,2025-12-17,0.5,0.49239042
2025-12-17 20:45:00,2025-12-17,0.5,0.4966956
2025-12-18 09:00:00,2025-12-18,0.22,0.2079108
2025-12-18 09:15:00,2025-12-18,0.29,0.34825814
2025-12-18 09:30:00,2025-12-18,0.35,0.33209345
2025-12-18 09:45:00,2025-12-18,0.41,0.3366723
2025-12-18 10:00:00,2025-12-18,0.47,0.500105
2025-12-18 10:15:00,2025-12-18,0.52,0.5079792
2025-12-18 10:30:00,2025-12-18,0.57,0.54662794
2025-12-18 10:45:00,2025-12-18,0.62,0.6074999
2025-12-18 11:00:00,2025-12-18,0.67,0.6637152
2025-12-18 11:15:00,2025-12-18,0.67,0.695059
2025-12-18 11:30:00,2025-12-18,0.69,0.736002
2025-12-18 11:45:00,2025-12-18,0.68,0.7049289
2025-12-18 12:00:00,2025-12-18,0.66,0.65685385
2025-12-18 12:15:00,2025-12-18,0.64,0.64108944
2025-12-18 12:30:00,2025-12-18,0.61,0.61196923
2025-12-18 12:45:00,2025-12-18,0.61,0.60981953
2025-12-18 13:00:00,2025-12-18,0.61,0.61111194
2025-12-18 13:15:00,2025-12-18,0.61,0.60959935
2025-12-18 13:30:00,2025-12-18,0.55,0.545698
2025-12-18 13:45:00,2025-12-18,0.56,0.555568
2025-12-18 14:00:00,2025-12-18,0.57,0.5560731
2025-12-18 14:15:00,2025-12-18,0.58,0.5615062
2025-12-18 14:30:00,2025-12-18,0.64,0.6692103
2025-12-18 14:45:00,2025-12-18,0.68,0.6868871
2025-12-18 15:00:00,2025-12-18,0.72,0.7356292
2025-12-18 15:15:00,2025-12-18,0.8,0.79957366
2025-12-18 15:30:00,2025-12-18,0.84,0.8178932
2025-12-18 15:45:00,2025-12-18,0.85,0.84473896
2025-12-18 16:00:00,2025-12-18,0.89,0.8996653
2025-12-18 16:15:00,2025-12-18,0.89,0.8639783
2025-12-18 16:30:00,2025-12-18,0.88,0.8610699
2025-12-18 16:45:00,2025-12-18,0.84,0.82137686
2025-12-18 17:00:00,2025-12-18,0.76,0.74858624
2025-12-18 17:15:00,2025-12-18,0.76,0.7575465
2025-12-18 17:30:00,2025-12-18,0.62,0.6125858
2025-12-18 17:45:00,2025-12-18,0.48,0.50467837
2025-12-18 18:00:00,2025-12-18,0.41,0.45385203
2025-12-18 18:15:00,2025-12-18,0.41,0.3875877
2025-12-18 18:30:00,2025-12-18,0.41,0.3827716
2025-12-18 18:45:00,2025-12-18,0.41,0.3941882
2025-12-18 19:00:00,2025-12-18,0.41,0.41157097
2025-12-18 19:15:00,2025-12-18,0.41,0.40968123
2025-12-18 19:30:00,2025-12-18,0.41,0.406022
2025-12-18 19:45:00,2025-12-18,0.41,0.40584666
2025-12-18 20:00:00,2025-12-18,0.41,0.3986511
2025-12-18 20:15:00,2025-12-18,0.41,0.3958267
2025-12-18 20:30:00,2025-12-18,0.41,0.39654288
2025-12-18 20:45:00,2025-12-18,0.41,0.392034
2025-12-19 09:00:00,2025-12-19,0.22,0.15577872
2025-12-19 09:15:00,2025-12-19,0.29,0.30750087
2025-12-19 09:30:00,2025-12-19,0.39,0.3500481
2025-12-19 09:45:00,2025-12-19,0.48,0.40472788
2025-12-19 10:00:00,2025-12-19,0.54,0.56667995
2025-12-19 10:15:00,2025-12-19,0.62,0.616143
2025-12-19 10:30:00,2025-12-19,0.68,0.656266
2025-12-19 10:45:00,2025-12-19,0.73,0.70831877
2025-12-19 11:00:00,2025-12-19,0.77,0.75037575
2025-12-19 11:15:00,2025-12-19,0.82,0.81114537
2025-12-19 11:30:00,2025-12-19,0.81,0.8026625
2025-12-19 11:45:00,2025-12-19,0.81,0.80669165
2025-12-19 12:00:00,2025-12-19,0.77,0.7649504
2025-12-19 12:15:00,2025-12-19,0.77,0.76162416
2025-12-19 12:30:00,2025-12-19,0.77,0.75256765
2025-12-19 12:45:00,2025-12-19,0.77,0.74759275
2025-12-19 13:00:00,2025-12-19,0.77,0.75564176
2025-12-19 13:15:00,2025-12-19,0.77,0.759275
2025-12-19 13:30:00,2025-12-19,0.71,0.7147473
2025-12-19 13:45:00,2025-12-19,0.7,0.71137697
2025-12-19 14:00:00,2025-12-19,0.74,0.74176854
2025-12-19 14:15:00,2025-12-19,0.74,0.71500343
2025-12-19 14:30:00,2025-12-19,0.8,0.8002674
